9.972553094939344831e-01,-1.756530557846297167e-04,-1.756530557846297167e-04,-1.756530557846297167e-04,9.972553094939344831e-01,-1.756530557846297167e-04,-1.756530557846297167e-04,-1.756530557846297167e-04,9.972553094939344831e-01,9.972553094939433649e-01,-1.756530559924833078e-04,-1.756530558360965498e-04,-1.756530559924833078e-04,9.972553094919018868e-01,-1.756530562953104071e-04,-1.756530558360965498e-04,-1.756530562953104071e-04,9.972553094938378937e-01,1.606632430512465737e+00,9.271465204033657592e-03,-1.209016628760317723e-03,9.271465204033657592e-03,-6.186954730505536126e+00,8.523193286973413940e-01,-1.209016628760317723e-03,8.523193286973413940e-01,1.513394571853964088e+00,9.972518342223999355e-01,-1.881980051816284718e-04,-1.813111798152322563e-04,-1.881980051816284718e-04,9.972225035082403766e-01,-1.909718989971040122e-04,-1.813111798152322563e-04,-1.909718989971040122e-04,9.972495585610180457e-01
9.879987347216518945e-01,-1.242483929347090559e-03,-1.242483895182884372e-03,-1.242483929347090559e-03,9.879987347211022231e-01,-1.242483994486726431e-03,-1.242483895182884372e-03,-1.242483994486726431e-03,9.879987345724434711e-01,9.879241764231757594e-01,-7.521593954884081557e-04,-1.248660765383096923e-03,-7.521593954884081557e-04,9.863769625745558711e-01,-1.221200437768326773e-03,-1.248660765383096923e-03,-1.221200437768326773e-03,9.880662084930673661e-01,9.879987347331938841e-01,-1.242483944379117397e-03,-1.242483944382042575e-03,-1.242483944379117397e-03,9.879987347331964376e-01,-1.242483944380421692e-03,-1.242483944382042575e-03,-1.242483944380421692e-03,9.879987347331971037e-01,9.879987347331108394e-01,-1.242483944307771473e-03,-1.242483944412926073e-03,-1.242483944307771473e-03,9.879987347331390390e-01,-1.242483944354607272e-03,-1.242483944412926073e-03,-1.242483944354607272e-03,9.879987347331879999e-01
9.892440167219356262e-01,9.547371508461470870e-04,9.547371508461470870e-04,9.547371508461470870e-04,9.892440167219356262e-01,9.547371508461470870e-04,9.547371508461470870e-04,9.547371508461470870e-04,9.892440167219356262e-01,9.892440167219355152e-01,9.547371508463369308e-04,9.547371508462805523e-04,9.547371508463369308e-04,9.892440167219342939e-01,9.547371508452560896e-04,9.547371508462805523e-04,9.547371508452560896e-04,9.892440167219349600e-01,-5.776514363330211490e+05,1.479777377954804397e+05,1.827966548441464256e+05,1.479777377954804397e+05,2.146239591171794928e+03,-4.395622743257696857e+04,1.827966548441464256e+05,-4.395622743257696857e+04,-1.656932513618709709e+04,9.892440167219356262e-01,9.547371508461470870e-04,9.547371508461470870e-04,9.547371508461470870e-04,9.892440167219356262e-01,9.547371508461470870e-04,9.547371508461470870e-04,9.547371508461470870e-04,9.892440167219356262e-01
9.975337584544020642e-01,2.028245573350431828e-04,2.028245573350431828e-04,2.028245573350431828e-04,9.975337584544020642e-01,2.028245573350431828e-04,2.028245573350431828e-04,2.028245573350431828e-04,9.975337584544020642e-01,9.975337584544020642e-01,2.028245573350431828e-04,2.028245573350431828e-04,2.028245573350431828e-04,9.975337584544020642e-01,2.028245573350431828e-04,2.028245573350431828e-04,2.028245573350431828e-04,9.975337584544020642e-01,9.975337457297870358e-01,2.028146602123596899e-04,2.028363744672382989e-04,2.028146602123596899e-04,9.975337522440238525e-01,2.028331089590953279e-04,2.028363744672382989e-04,2.028331089590953279e-04,9.975337491955963420e-01,9.975337584544020642e-01,2.028245573350284377e-04,2.028245573350673063e-04,2.028245573350284377e-04,9.975337584544019531e-01,2.028245573350901559e-04,2.028245573350673063e-04,2.028245573350901559e-04,9.975337584544019531e-01
-8.367374022282287171e+01,7.323775634875297591e+00,2.391390329192811848e+01,7.323775634875297591e+00,4.479871426622963781e+00,-1.973932186428465130e+00,2.391390329192811848e+01,-1.973932186428465130e+00,-1.359086466747660538e+00,9.887991252594491298e-01,-5.186205463347139241e-04,-5.186205463347139241e-04,-5.186205463347139241e-04,9.887991252594491298e-01,-5.186205463347139241e-04,-5.186205463347139241e-04,-5.186205463347139241e-04,9.887991252594491298e-01,9.887981242271278726e-01,-5.187035710967249479e-04,-5.189460261426456127e-04,-5.187035710967249479e-04,9.887991367671619125e-01,-5.186470574839372166e-04,-5.189460261426456127e-04,-5.186470574839372166e-04,9.887990395987712455e-01,9.887991252594175995e-01,-5.186205463312500066e-04,-5.186205463190735488e-04,-5.186205463312500066e-04,9.887991252594491298e-01,-5.186205463364135194e-04,-5.186205463190735488e-04,-5.186205463364135194e-04,9.887991252594418023e-01
9.946488260874282172e-01,1.503144719863486840e-03,1.503144719863486840e-03,1.503144719863486840e-03,9.946488260874282172e-01,1.503144719863486840e-03,1.503144719863486840e-03,1.503144719863486840e-03,9.946488260874282172e-01,9.946488260874282172e-01,1.503144719863484021e-03,1.503144719863481419e-03,1.503144719863484021e-03,9.946488260874282172e-01,1.503144719863482286e-03,1.503144719863481419e-03,1.503144719863482286e-03,9.946488260874282172e-01,9.946488260874727372e-01,1.503144719872024498e-03,1.503144720008987856e-03,1.503144719872024498e-03,9.946488260874711829e-01,1.503144719704158994e-03,1.503144720008987856e-03,1.503144719704158994e-03,9.946488260847652363e-01,9.946488260874282172e-01,1.503144719863486840e-03,1.503144719863486840e-03,1.503144719863486840e-03,9.946488260874282172e-01,1.503144719863486840e-03,1.503144719863486840e-03,1.503144719863486840e-03,9.946488260874282172e-01
9.937340451281889697e-01,5.709047169131211069e-04,5.709047169131211069e-04,5.709047169131211069e-04,9.937340451281889697e-01,5.709047169131211069e-04,5.709047169131211069e-04,5.709047169131211069e-04,9.937340451281889697e-01,2.231661380291478999e+05,2.801447403740543814e+04,-2.155199166916990653e+05,2.801447403740543814e+04,1.802512544366937072e+05,4.365508120729173534e+05,-2.155199166916990653e+05,4.365508120729173534e+05,-3.121460103652255610e+06,9.937340347092121773e-01,5.708998189430310481e-04,5.709095698553883326e-04,5.708998189430310481e-04,9.937340430439643990e-01,5.709069596788946595e-04,5.709095698553883326e-04,5.709069596788946595e-04,9.937340430853919271e-01,9.937340451281889697e-01,5.709047169131211069e-04,5.709047169131211069e-04,5.709047169131211069e-04,9.937340451281889697e-01,5.709047169131211069e-04,5.709047169131211069e-04,5.709047169131211069e-04,9.937340451281889697e-01
9.952265946595261203e-01,-2.682792510666602028e-04,-2.682792510666667080e-04,-2.682792510666602028e-04,9.952265946595258983e-01,-2.682792510668261399e-04,-2.682792510666667080e-04,-2.682792510668261399e-04,9.952265946595260093e-01,9.952265946595044710e-01,-2.682792509993886564e-04,-2.682792510833298654e-04,-2.682792509993886564e-04,9.952265946593414903e-01,-2.682792510203370145e-04,-2.682792510833298654e-04,-2.682792510203370145e-04,9.952265946595172386e-01,8.608422595155670320e-01,-2.484445394442570676e-01,-3.690734053812086413e-01,-2.484445394442570676e-01,7.116504883727092778e-01,-4.962273112748022963e-01,-3.690734053812086413e-01,-4.962273112748022963e-01,3.083656210688434651e-01,9.952265946595261203e-01,-2.682792510666753274e-04,-2.682792510666753274e-04,-2.682792510666753274e-04,9.952265946595261203e-01,-2.682792510666753274e-04,-2.682792510666753274e-04,-2.682792510666753274e-04,9.952265946595261203e-01
9.978720397331517500e-01,-3.169428975537241767e-04,-3.169428989078029724e-04,-3.169428975537241767e-04,9.978720397342586423e-01,-3.169428979595136195e-04,-3.169428989078029724e-04,-3.169428979595136195e-04,9.978720397315671287e-01,9.978720397315138380e-01,-3.169428964495434650e-04,-3.169428969620315204e-04,-3.169428964495434650e-04,9.978720397348839199e-01,-3.169428964772271580e-04,-3.169428969620315204e-04,-3.169428964772271580e-04,9.978720397348158633e-01,9.978720396981931584e-01,-3.169428014858365365e-04,-3.169427412609259745e-04,-3.169428014858365365e-04,9.978720395508775542e-01,-3.169432132516196280e-04,-3.169427412609259745e-04,-3.169432132516196280e-04,9.978720392271489548e-01,9.978718122130080248e-01,-3.172743631397978935e-04,-3.172431192537220079e-04,-3.172743631397978935e-04,9.978716079981471143e-01,-3.173495238479644371e-04,-3.172431192537220079e-04,-3.173495238479644371e-04,9.978716886439517042e-01
9.952881474589485578e-01,-7.531571688484677181e-04,-7.531571688484677181e-04,-7.531571688484677181e-04,9.952881474589485578e-01,-7.531571688484677181e-04,-7.531571688484677181e-04,-7.531571688484677181e-04,9.952881474589485578e-01,9.952881474589485578e-01,-7.531571688484677181e-04,-7.531571688484677181e-04,-7.531571688484677181e-04,9.952881474589485578e-01,-7.531571688484677181e-04,-7.531571688484677181e-04,-7.531571688484677181e-04,9.952881474589485578e-01,9.952881474589485578e-01,-7.531571688484677181e-04,-7.531571688484677181e-04,-7.531571688484677181e-04,9.952881474589485578e-01,-7.531571688484677181e-04,-7.531571688484677181e-04,-7.531571688484677181e-04,9.952881474589485578e-01,9.952881474589485578e-01,-7.531571688484677181e-04,-7.531571688484677181e-04,-7.531571688484677181e-04,9.952881474589485578e-01,-7.531571688484677181e-04,-7.531571688484677181e-04,-7.531571688484677181e-04,9.952881474589485578e-01
